msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L445	u0	m0	I think you're a freak. I think you do this to torture me. And I think you suck.	talk more about it	think youre freak think torture think suck	0
L447	u6	m0	You think this'll work?	No fear.	think thisll work	1
L448	u5	m0	No fear.	maybe...	fear	0
L458	u9	m0	Always a pleasure Brucie.	Didn't have you pegged for a Gigglepuss fan. Aren't they a little too pre-teen belly-button ring for you?	always pleasure brucie	0
L459	u1	m0	Didn't have you pegged for a Gigglepuss fan. Aren't they a little too pre-teen belly-button ring for you?	Fan of a fan. You see a couple of minors come in?	didnt pegged gigglepuss fan arent little preteen bellybutton ring	1
L460	u9	m0	Fan of a fan. You see a couple of minors come in?	Never	fan fan see couple minor come	1
L461	u1	m0	Never	Padua girls. One tall decent body. The other one kinda short and undersexed?	never	0
L462	u9	m0	Padua girls. One tall decent body. The other one kinda short and undersexed?	Just sent 'em through.	padua girl one tall decent body one kinda short undersexed	1
L463	u1	m0	Just sent 'em through.	I need to think more about it	sent em	0
L473	u9	m0	hey. Great show huh?	UNKNOWN	hey great show huh	1
L474	u5	m0	UNKNOWN	maybe...	unknown	0
L475	u9	m0	Excuse me?	That's what you want isn't it?	excuse	1
L476	u5	m0	That's what you want isn't it?	Do you mind? You're sort of ruining it for me.	thats want isnt	1
L477	u9	m0	Do you mind? You're sort of ruining it for me.	can you explain it better?	mind youre sort ruin	1
L481	u9	m0	You know these guys are no Bikini Kill or The Raincoats but they're right up there.	You know who The Raincoats are?	know guy bikini kill raincoat theyre right	0
L482	u5	m0	You know who The Raincoats are?	Why don't you?	know raincoat	1
L483	u9	m0	Why don't you?	talk more about it	dont	1
L490	u6	m0	What'd he say?	Who cares?	whatd say	1
L491	u5	m0	Who cares?	talk more about it	care	1
L499	u7	m0	You told me that part already.	Hell I've just been going over the whole thing in my head and -	told part already	0
L500	u2	m0	Hell I've just been going over the whole thing in my head and -	talk more about it	hell ive go whole thing head	0
L502	u4	m0	I hear you're helpin' Verona.	Uh yeah. We're old friend*	hear youre helpin verona	0
L503	u7	m0	Uh yeah. We're old friend*	You and Verona?	uh yeah old friend	0
L504	u4	m0	You and Verona?	What? We took bathes together when we were kids.	verona	1
L505	u7	m0	What? We took bathes together when we were kids.	I need to think more about it	take bathe together kid	1
L508	u4	m0	You better not fuck this up. I'm heavily invested.	Hey -- it's all for the higher good right?	well fuck im heavily invest	0
L509	u7	m0	Hey -- it's all for the higher good right?	talk more about it	hey high good right	1
L511	u8	m0	You're completely demented.	See you next week!	youre completely demented	0
L512	u9	m0	See you next week!	maybe...	see next week	0
L517	u0	m0	Daddy I --	And where're you going?	daddy	0
L518	u11	m0	And where're you going?	If you must know we were attempting to go to a small study group of friends.	wherere go	1
L519	u0	m0	If you must know we were attempting to go to a small study group of friends.	Otherwise known as an orgy?	must know attempt go small study group friend	0
L520	u11	m0	Otherwise known as an orgy?	"""""""It's just a party. Daddy but I knew you'd forbid me to go since """"""""""""""""Gloria Steinem"""""""""""""""" over there isn't going --"""""""""""""""	otherwise know orgy	1
L521	u0	m0	"""""""It's just a party. Daddy but I knew you'd forbid me to go since """"""""""""""""Gloria Steinem"""""""""""""""" over there isn't going --"""""""""""""""	talk more about it	party daddy knew youd forbid go since gloria steinem isnt go	0
L523	u0	m0	Daddy people expect me to be there!	If Kat's not going you're not going.	daddy people expect	0
L524	u11	m0	If Kat's not going you're not going.	talk more about it	kat go youre go	0
L525	u0	m0	You're ruining my life' Because you won't be normal I can't be normal.	What's normal?	youre ruin life wont normal cant normal	0
L526	u5	m0	What's normal?	Bogey Lowenstein's party is normal but you're too busy listening to Bitches Who Need Prozac to know that.	whats normal	1
L527	u0	m0	Bogey Lowenstein's party is normal but you're too busy listening to Bitches Who Need Prozac to know that.	talk more about it	bogey lowensteins party normal youre busy listen bitch need prozac know	0
L529	u0	m0	Can't you forget for just one night that you're completely wretched?	At least I'm not a clouted fen- sucked hedge-pig.	cant forget one night youre completely wretched	1
L530	u5	m0	At least I'm not a clouted fen- sucked hedge-pig.	maybe...	least im clout fen suck hedgepig	0
L531	u0	m0	Like I'm supposed to know what that even means.	It's Shakespeare. Maybe you've heard of him?	like im suppose know even mean	0
L532	u5	m0	It's Shakespeare. Maybe you've heard of him?	Yeah he's your freak friend Mandella's boyfriend. I guess since I'm not allowed to go out I should obsess over a dead guy too.	shakespeare maybe youve heard	1
L533	u0	m0	Yeah he's your freak friend Mandella's boyfriend. I guess since I'm not allowed to go out I should obsess over a dead guy too.	talk more about it	yeah freak friend mandellas boyfriend guess since im allow go ob dead guy	0
L536	u11	m0	Oh God. It's starting.	It's just a party. Daddy.	oh god start	0
L537	u0	m0	It's just a party. Daddy.	I need to think more about it	party daddy	0
L538	u11	m0	Wear the belly before you go.	Daddy no!	wear belly go	0
L540	u11	m0	Just for a minute	talk more about it	minute	0
L542	u0	m0	You are so completely unbalanced.	Can we go now?	completely unbalanced	0
L543	u5	m0	Can we go now?	maybe...	go	1
L544	u11	m0	Promise me you won't talk to any boys unless your sister is present.	Why?	promise wont talk boy unless sister present	0
L546	u11	m0	Because she'll scare them away.	can you explain it better?	shell scare away	0
L554	u4	m0	Where ya goin?	Away.	ya goin	1
L555	u5	m0	Away.	Your sister here?	away	0
L556	u4	m0	Your sister here?	talk more about it	sister	1
L557	u5	m0	Leave my sister alone.	And why would I do that?	leave sister alone	0
L565	u5	m0	"""""""""""""""""""""""I'm getting trashed man."""""""""""""""" Isn't that what you're supposed to do at a party?"""""""""""""""	I say do what you wanna do.	im get trash man isnt youre suppose party	1
L566	u9	m0	I say do what you wanna do.	Funny you're the only one	say wanna	0
L567	u5	m0	Funny you're the only one	maybe...	funny youre one	0
L573	u0	m0	Joey.	I need to think more about it	joey	0
L576	u2	m0	Looks like things worked out tonight huh?	maybe...	look like thing work tonight huh	1
L577	u0	m0	You know Chastity?	I believe we share an art instructor	know chastity	1
L578	u2	m0	I believe we share an art instructor	talk more about it	believe share art instructor	0
L579	u3	m0	Great	Would you mind getting me a drink Cameron?	great	0
L580	u0	m0	Would you mind getting me a drink Cameron?	can you explain it better?	would mind get drink cameron	1
L583	u7	m0	Extremely unfortunate maneuver.	The hell is that? What kind of 'guy just picks up a girl and carries her away while you're talking to her?	extremely unfortunate maneuver	0
L584	u2	m0	The hell is that? What kind of 'guy just picks up a girl and carries her away while you're talking to her?	Buttholus extremus. But hey you're making progress.	hell kind guy pick girl carry away youre talk	1
L585	u7	m0	Buttholus extremus. But hey you're making progress.	No I ' m not.	buttholus extremus hey youre make progress	0
L589	u4	m0	"""""""So yeah I've got the Sears catalog thing going -- and the tube sock gig """""""""""""""" that's gonna be huge. And then I'm up for an ad for Queen Harry next week."""""""""""""""	Queen Harry?	yeah ive get sears catalog thing go tube sock gig thats gonna huge im ad queen harry next week	0
L590	u0	m0	Queen Harry?	It's a gay cruise line but I'll be like wearing a uniform and stuff.	queen harry	1
L591	u4	m0	It's a gay cruise line but I'll be like wearing a uniform and stuff.	talk more about it	gay cruise line ill like wear uniform stuff	0
L592	u0	m0	Neat...	My agent says I've got a good shot at being the Prada guy next year.	neat	0
L593	u4	m0	My agent says I've got a good shot at being the Prada guy next year.	can you explain it better?	agent say ive get good shot prada guy next year	0
L595	u0	m0	He practically proposed when he found out we had the same dermatologist. I mean. Dr. Bonchowski is great an all but he's not exactly relevant party conversation.	Is he oily or dry?	practically propose found dermatologist mean dr bonchowski great exactly relevant party conversation	0
L596	u3	m0	Is he oily or dry?	Combination. I don't know -- I thought he'd be different. More of a gentleman...	oily dry	1
L597	u0	m0	Combination. I don't know -- I thought he'd be different. More of a gentleman...	I need to think more about it	combination dont know thought hed different gentleman	0
L598	u3	m0	Bianca I don't think the highlights of dating Joey Dorsey are going to include door-opening and coat-holding.	Sometimes I wonder if the guys we're supposed to want to go out with are the ones we actually want to go out with you know?	bianca dont think highlight date joey dorsey go include dooropening coatholding	0
L599	u0	m0	Sometimes I wonder if the guys we're supposed to want to go out with are the ones we actually want to go out with you know?	All I know is -- I'd give up my private line to go out with a guy like Joey.	sometimes wonder guy suppose want go one actually want go know	1
L600	u3	m0	All I know is -- I'd give up my private line to go out with a guy like Joey.	can you explain it better?	know id give private line go guy like joey	0
L601	u5	m0	Bianca I need to talk to you -- I need to tell you --	I really don't think I need any social advice from you right now.	bianca need talk need tell	0
L602	u0	m0	I really don't think I need any social advice from you right now.	maybe...	really dont think need social advice right	0
L605	u9	m0	It's about time.	A deal's a deal.	time	0
L606	u4	m0	A deal's a deal.	maybe...	deal deal	0
L607	u4	m0	How'd you do it?	Do what?	howd	1
L609	u4	m0	Get her to act like a human	talk more about it	get act like human	0
L610	u9	m0	Okay?	I'm fine. I'm	okay	1
L611	u5	m0	I'm fine. I'm	I need to think more about it	im fine im	0
L612	u9	m0	You're not okay.	I just need to lie down for awhile	youre okay	0
L613	u5	m0	I just need to lie down for awhile	Uh uh. You lie down and you'll go to sleep	need lie awhile	0
L614	u9	m0	Uh uh. You lie down and you'll go to sleep	I know just let me sleep	uh uh lie youll go sleep	0
L615	u5	m0	I know just let me sleep	What if you have a concussion? My dog went to sleep with a concussion and woke up a vegetable. Not that I could tell the difference...	know let sleep	0
L616	u9	m0	What if you have a concussion? My dog went to sleep with a concussion and woke up a vegetable. Not that I could tell the difference...	talk more about it	concussion dog go sleep concussion woke vegetable could tell difference	1
